acc_id,survival_time,amount_spent
83759,1.0,6.298957347869873
83760,63.0,3.1356918811798096
83764,63.0,50.810482025146484
83766,63.0,0.2954079508781433
83773,63.0,0.0
83795,64.0,0.0
83797,63.0,0.0
83798,63.0,0.0
83803,63.0,37.35338592529297
83808,63.0,0.39131829142570496
83824,1.0,1.4312188625335693
83829,63.0,39.236289978027344
83836,64.0,0.0
83857,63.0,15.322708129882812
83862,64.0,0.0
83863,1.0,0.0
83865,63.0,0.2954079508781433
83879,1.0,32.643890380859375
83882,46.31986999511719,0.2954079508781433
83885,1.0,25.044837951660156
83888,64.0,0.0
83890,64.0,0.0
83899,33.784767150878906,0.2954079508781433
83901,64.0,0.0
83906,63.0,0.2954079508781433
83909,63.0,3.8628878593444824
83919,64.0,0.0
83928,64.0,0.0
83934,63.0,0.2954079508781433
83956,63.0,0.2954079508781433
83981,1.0,0.0
83993,1.0,64.30734252929688
84011,63.0,9.597820281982422
84029,64.0,0.0
84045,1.0,0.0
84050,1.0,0.0
84051,64.0,0.0
84052,64.0,0.0
84053,1.0,4.140187740325928
84055,1.0,0.0
84057,64.0,0.0
84069,63.0,0.2954079508781433
84072,63.0,0.2954079508781433
84076,12.53558349609375,24.666471481323242
84077,64.0,0.0
84078,1.0,41.5189208984375
84080,63.0,0.2954079508781433
84081,63.0,24.02511215209961
84084,63.0,3.842243194580078
84095,63.0,12.560227394104004
84106,63.0,0.2954079508781433
84122,63.0,0.2954079508781433
84123,63.0,149.7222900390625
84133,63.0,0.2954079508781433
84150,63.0,0.2954079508781433
84164,1.0,5.242539882659912
84171,63.0,27.55791664123535
84172,63.0,22.21784782409668
84179,63.0,3.007805109024048
84182,63.0,0.2954079508781433
84185,63.0,0.2954079508781433
84186,4.159127235412598,0.2954079508781433
84190,1.0,0.8385412096977234
84196,64.0,0.0
84204,1.0,0.0
84211,63.0,0.2954079508781433
84227,1.0,0.0
84228,63.0,0.2954079508781433
84232,63.0,0.7737476825714111
84233,63.0,0.2954079508781433
84236,64.0,0.0
84249,64.0,0.0
84257,63.0,0.2954079508781433
84263,63.0,9.24045467376709
84265,64.0,0.0
84286,64.0,0.0
84288,1.0,28.034406661987305
84300,1.0,0.0
84301,63.0,179.65194702148438
84312,63.0,11.701847076416016
84315,63.0,0.2954079508781433
84320,64.0,0.0
84321,61.624717712402344,1.649768590927124
84328,1.0,0.0
84333,1.0,12.11913013458252
84334,63.0,3.005417585372925
84338,63.0,7.145301818847656
84348,63.0,0.0
84351,63.0,112.29832458496094
84354,63.0,0.2954079508781433
84359,63.0,0.0
84361,63.0,0.2954079508781433
84378,1.0,0.0
84385,63.0,0.2954079508781433
84399,63.0,3.787463665008545
84402,63.0,0.2954079508781433
84412,63.0,0.2954079508781433
84427,63.0,28.278289794921875
84433,63.0,0.2954079508781433
84436,64.0,0.0
84442,1.0,0.0
84452,63.0,0.2954079508781433
84464,63.0,0.2954079508781433
84466,63.0,70.25721740722656
84471,1.0,0.0
84483,63.0,2.9431021213531494
84496,1.0,0.2241930365562439
84498,64.0,0.0
84509,1.0,0.0
84510,64.0,0.0
84511,63.0,0.2954079508781433
84513,1.0,3.087597131729126
84518,63.0,0.2954079508781433
84521,63.0,0.2954079508781433
84522,14.254050254821777,0.2954079508781433
84523,64.0,0.0
84527,63.0,0.2954079508781433
84544,63.0,0.2954079508781433
84547,63.0,0.2954079508781433
84552,63.0,1.2689464092254639
84555,63.0,0.2954079508781433
84556,63.0,19.16850471496582
84558,63.0,0.2954079508781433
84569,63.0,0.2954079508781433
84574,28.26189422607422,0.2954079508781433
84582,63.0,0.2954079508781433
84597,64.0,0.0
84607,63.0,2.821953058242798
84609,64.0,0.0
84610,63.0,11.151927947998047
84620,63.0,0.2954079508781433
84621,63.0,0.5214194655418396
84622,1.0,0.2954079508781433
84631,63.0,0.2954079508781433
84636,1.0,3.5136847496032715
84658,64.0,0.0
84662,63.0,131.1951446533203
84668,1.0,13.725584983825684
84670,63.0,5.365659236907959
84684,63.0,0.2954079508781433
84687,63.0,12.65340518951416
84693,64.0,0.0
84695,1.0,85.70530700683594
84717,63.0,15.425223350524902
84726,64.0,0.0
84729,63.0,3.5872461795806885
84730,64.0,0.0
84736,1.0,1.8448684215545654
84745,64.0,0.0
84754,63.0,35.33817672729492
84756,64.0,0.0
84759,63.0,0.2954079508781433
84764,63.0,0.2954079508781433
84765,63.0,0.2954079508781433
84769,64.0,0.0
84770,63.0,0.2954079508781433
84771,63.0,0.0
84779,1.0,0.1186593621969223
84784,63.0,0.0
84787,50.95610809326172,0.2954079508781433
84792,63.0,0.2954079508781433
84801,63.0,0.2954079508781433
84807,63.0,0.2954079508781433
84823,64.0,0.0
84829,64.0,0.0
84834,64.0,0.0
84838,1.0,9.371301651000977
84841,1.0,20.964340209960938
84846,63.0,0.2954079508781433
84852,1.0,12.093448638916016
84857,44.48076629638672,0.2954079508781433
84858,64.0,0.0
84879,1.0,0.2954079508781433
84882,63.0,35.01559829711914
84884,1.0,14.77796745300293
84885,1.0,0.0
84896,1.0,29.235004425048828
84914,63.0,0.2954079508781433
84915,64.0,0.0
84919,63.0,16.79059410095215
84920,63.0,0.2954079508781433
84923,1.0,7.540055751800537
84925,63.0,0.2954079508781433
84931,1.0,27.87322425842285
84934,63.0,0.2954079508781433
84938,63.0,60.6008415222168
84939,64.0,0.0
84941,64.0,0.0
84956,64.0,0.0
84959,1.0,0.2954079508781433
84968,64.0,0.0
84970,64.0,0.0
84972,63.0,129.32733154296875
84975,63.0,101.4945297241211
84989,1.0,6.592981338500977
84995,63.0,14.658358573913574
85009,35.975425720214844,0.2954079508781433
85047,64.0,0.0
85049,63.0,0.2954079508781433
85050,63.0,4.002565860748291
85053,1.0,0.9247042536735535
85055,63.0,0.2954079508781433
85057,64.0,0.0
85068,63.0,7.852548599243164
85076,64.0,0.0
85084,63.0,3.837319850921631
85088,63.0,10.943485260009766
85134,63.0,0.2954079508781433
85136,1.0,0.2636355757713318
85141,1.0,43.87533187866211
85153,63.0,36.1812744140625
85156,63.0,0.21052974462509155
85157,63.0,0.2954079508781433
85158,63.0,0.2954079508781433
85163,63.0,0.2954079508781433
85169,64.0,0.0
85174,64.0,0.0
85193,63.0,27.12837028503418
85194,64.0,0.0
85200,63.0,5.2436652183532715
85214,1.0,99.93376159667969
85219,1.0,9.064579963684082
85227,1.0,10.832902908325195
85250,63.0,18.278730392456055
85251,63.0,0.2954079508781433
85268,63.0,0.0
85269,63.0,7.312535762786865
85273,1.0,0.0
85274,63.0,0.2954079508781433
85278,63.0,0.2954079508781433
85288,64.0,0.0
85289,1.0,0.0
85314,63.0,37.194278717041016
85315,63.0,0.2954079508781433
85324,63.0,38.490638732910156
85326,63.0,8.044480323791504
85334,1.0,0.1339273303747177
85336,1.0,12.785897254943848
85340,63.0,0.2954079508781433
85344,63.0,42.62263107299805
85346,63.0,0.2954079508781433
85349,63.0,0.2954079508781433
85351,63.0,0.2954079508781433
85356,63.0,0.2954079508781433
85363,64.0,0.0
85366,1.0,0.2954079508781433
85372,1.0,0.0
85374,63.0,87.65611267089844
85382,63.0,11.047101020812988
85386,64.0,0.0
85409,1.0,0.0
85425,63.0,0.2954079508781433
85429,64.0,0.0
85430,63.0,5.652905464172363
85436,63.0,0.2954079508781433
85442,63.0,0.2954079508781433
85457,63.0,0.2954079508781433
85463,63.0,0.2954079508781433
85469,1.0,7.0703864097595215
85482,1.0,0.0
85494,63.0,0.2954079508781433
85497,1.0,7.3275275230407715
85504,6.751328468322754,0.0
85530,1.0,0.0
85533,9.087693214416504,10.466215133666992
85535,63.0,78.44535064697266
85536,63.0,0.2954079508781433
85540,1.0,1.9048800468444824
85543,63.0,0.0
85554,63.0,0.2954079508781433
85567,63.0,29.585241317749023
85570,63.0,0.2954079508781433
85576,63.0,246.14234924316406
85577,1.0,0.0
85585,64.0,0.0
85588,64.0,0.0
85589,64.0,0.0
85596,1.0,0.0
85597,63.0,13.608003616333008
85603,64.0,0.0
85606,63.0,0.2954079508781433
85624,64.0,0.0
85630,63.0,69.6948013305664
85636,1.0,0.2954079508781433
85638,63.0,0.2954079508781433
85648,64.0,0.0
85650,63.0,0.2954079508781433
85652,1.0,14.662121772766113
85655,1.0,25.973691940307617
85658,1.0,3.992826461791992
85664,63.0,59.07157897949219
85667,63.0,0.6582136154174805
85678,63.0,0.2954079508781433
85693,63.0,0.2954079508781433
85696,64.0,0.0
85699,63.0,0.2954079508781433
85701,63.0,247.8306121826172
85707,63.0,11.364204406738281
85708,1.0,17.911165237426758
85719,64.0,0.0
85737,63.0,54.056888580322266
85738,64.0,0.0
85781,63.0,0.2954079508781433
85782,63.0,16.671382904052734
85786,63.0,3.30458927154541
85793,63.0,0.2954079508781433
85797,63.0,0.2954079508781433
85807,64.0,0.0
85827,63.0,56.55656433105469
85846,63.0,4.917195796966553
85848,63.0,0.0
85852,64.0,0.0
85863,63.0,6.021687984466553
85865,64.0,0.0
85881,63.0,0.05945150554180145
85885,63.0,0.2954079508781433
85893,63.0,0.2954079508781433
85906,63.0,0.2954079508781433
85914,64.0,0.0
85917,1.0,12.920366287231445
85920,63.0,0.2954079508781433
85924,63.0,3.691246271133423
85936,1.0,1.1074907779693604
85938,1.0,0.0
85955,23.886521339416504,0.0
85958,63.0,113.81768798828125
85963,1.0,8.976407051086426
85973,63.0,0.2954079508781433
85976,63.0,0.0
85987,63.0,0.2954079508781433
85993,63.0,5.570067405700684
86005,63.0,0.2954079508781433
86011,64.0,0.0
86014,64.0,0.0
86032,64.0,0.0
86051,63.0,0.2954079508781433
86058,63.0,0.2954079508781433
86061,1.0,21.76442527770996
86072,64.0,0.0
86075,63.0,42.441070556640625
86082,63.0,0.2954079508781433
86087,1.0,0.1220526397228241
86089,1.0,99.87264251708984
86090,63.0,92.7734603881836
86094,1.0,30.50855827331543
86099,64.0,0.0
86102,1.0,31.98442840576172
86108,64.0,0.0
86115,63.0,0.2954079508781433
86121,1.0,43.91896057128906
86125,64.0,0.0
86126,63.0,10.374458312988281
86128,64.0,0.0
86129,63.0,14.743330001831055
86131,63.0,24.807832717895508
86132,63.0,5.926942348480225
86139,1.0,0.0
86144,63.0,0.2954079508781433
86147,64.0,0.0
86153,64.0,0.0
86160,64.0,0.0
86161,64.0,0.0
86168,63.0,0.0
86182,63.0,1.067117691040039
86186,64.0,0.0
86188,1.0,4.620424747467041
86192,64.0,0.0
86197,64.0,0.0
86205,63.0,0.0
86206,64.0,0.0
86216,1.0,0.0
86218,64.0,0.0
86230,63.0,0.33330175280570984
86235,63.0,0.0
86237,64.0,0.0
86247,63.0,0.2954079508781433
86250,63.0,0.2954079508781433
86251,1.0,0.0
86259,63.0,8.989974975585938
86268,63.0,10.920296669006348
86272,64.0,0.0
86274,63.0,0.2954079508781433
86277,63.0,1.2369598150253296
86279,63.0,0.2954079508781433
86287,63.0,0.2954079508781433
86291,64.0,0.0
86310,63.0,20.84836769104004
86315,64.0,0.0
86318,63.0,0.9903156757354736
86319,64.0,0.0
86323,64.0,0.0
86324,63.0,0.2954079508781433
86328,64.0,0.0
86333,1.0,0.0
86334,64.0,0.0
86338,63.0,14.871950149536133
86365,63.0,4.253081798553467
86374,1.0,121.85504913330078
86385,63.0,0.5830098986625671
86388,57.415550231933594,0.2954079508781433
86393,41.460601806640625,0.2815912663936615
86398,63.0,0.2954079508781433
86399,1.0,43.40388488769531
86418,1.0,0.0
86421,63.0,0.1501496434211731
86433,1.0,0.0
86435,64.0,0.0
86441,1.0,0.0
86449,63.0,0.2954079508781433
86453,63.0,41.64684295654297
86462,63.0,203.4555206298828
86473,64.0,0.0
86478,64.0,0.0
86486,1.0,0.2954079508781433
86488,1.0,0.0
86490,63.0,0.2954079508781433
86495,63.0,6.693233013153076
86508,63.0,0.2954079508781433
86525,64.0,0.0
86534,63.0,0.2954079508781433
86542,64.0,0.0
86549,1.0,0.0
86551,64.0,0.0
86553,64.0,0.0
86563,64.0,0.0
86567,64.0,0.0
86574,1.0,0.0
86584,64.0,0.0
86587,63.0,0.0
86594,64.0,0.0
86607,63.0,0.2954079508781433
86613,1.0,0.0
86621,64.0,0.0
86635,1.0,2.617398262023926
86640,63.0,0.2954079508781433
86647,63.0,0.2954079508781433
86648,64.0,0.0
86649,1.0,0.0
86650,63.0,0.2954079508781433
86652,63.0,0.2954079508781433
86653,63.0,0.2954079508781433
86655,63.0,0.11955057084560394
86661,63.0,0.8119614124298096
86669,1.0,0.0
86688,63.0,0.2954079508781433
86707,1.0,0.2954079508781433
86716,63.0,0.2954079508781433
86717,63.0,0.2954079508781433
86722,64.0,0.0
86724,64.0,0.0
86725,63.0,0.2954079508781433
86730,63.0,155.87451171875
86731,63.0,0.2954079508781433
86755,1.0,11.49964714050293
86758,63.0,129.6031036376953
86762,63.0,0.2954079508781433
86766,63.0,0.4119989275932312
86767,64.0,0.0
86771,63.0,5.811126708984375
86776,64.0,0.0
86786,63.0,11.583105087280273
86789,63.0,11.516172409057617
86793,1.0,43.435062408447266
86812,63.0,0.2954079508781433
86815,63.0,0.0
86819,63.0,13.469175338745117
86822,63.0,7.660608768463135
86823,1.0,0.2954079508781433
86824,63.0,0.2954079508781433
86827,1.0,8.436346054077148
86838,63.0,0.2954079508781433
86846,63.0,0.0
86848,1.0,0.0
86854,63.0,0.2954079508781433
86856,63.0,0.2954079508781433
86859,63.0,0.0
86869,63.0,0.2954079508781433
86873,1.0,2.2103357315063477
86875,1.0,0.2954079508781433
86889,1.0,16.445674896240234
86893,64.0,0.0
86895,1.0,4.618878364562988
86916,63.0,0.0
86923,1.0,0.0
86940,63.0,0.2954079508781433
86942,63.0,578.238037109375
86946,63.0,0.2954079508781433
86947,63.0,0.7436076402664185
86950,64.0,0.0
86954,64.0,0.0
86986,63.0,0.2827708423137665
86990,1.0,0.2954079508781433
86997,63.0,10.553027153015137
87001,63.0,0.2954079508781433
87005,63.0,0.2954079508781433
87006,1.0,1.4620978832244873
87014,64.0,0.0
87017,63.0,29.389076232910156
87020,64.0,0.0
87025,63.0,4.00794792175293
87027,63.0,0.2954079508781433
87037,1.0,8.39854621887207
87039,63.0,8.45448112487793
87040,63.0,72.91133880615234
87042,64.0,0.0
87052,64.0,0.0
87075,63.0,0.2954079508781433
87079,63.0,174.73837280273438
87083,63.0,31.61737632751465
87086,1.0,17.63044548034668
87087,64.0,0.0
87096,63.0,0.2954079508781433
87116,63.0,0.2954079508781433
87132,63.0,0.2954079508781433
87145,64.0,0.0
87146,1.0,0.2954079508781433
87149,63.0,0.2954079508781433
87154,63.0,34.71678924560547
87182,63.0,0.2954079508781433
87189,64.0,0.0
87196,63.0,0.2954079508781433
87201,63.0,143.8693084716797
87207,64.0,0.0
87212,29.984642028808594,0.2954079508781433
87218,63.0,0.0
87219,63.0,0.2954079508781433
87225,63.0,0.2954079508781433
87227,63.0,0.2954079508781433
87242,63.0,0.0
87243,63.0,0.2954079508781433
87253,63.0,0.2954079508781433
87260,63.0,0.2954079508781433
87269,64.0,0.0
87271,63.0,0.2954079508781433
87274,64.0,0.0
87284,63.0,0.0
87286,1.0,20.602773666381836
87296,63.0,0.2954079508781433
87315,64.0,0.0
87317,1.0,7.623590469360352
87336,63.0,0.2954079508781433
87347,64.0,0.0
87349,63.0,0.2954079508781433
87353,1.0,15.286298751831055
87372,64.0,0.0
87386,64.0,0.0
87387,63.0,0.2954079508781433
87398,63.0,0.2954079508781433
87404,63.0,7.505396842956543
87409,1.0,0.0
87413,1.0,64.12582397460938
87420,63.0,0.2954079508781433
87426,63.0,0.2954079508781433
87428,63.0,0.2954079508781433
87430,64.0,0.0
87444,63.0,0.2954079508781433
87445,1.0,0.2954079508781433
87474,1.0,10.899114608764648
87485,63.0,0.2954079508781433
87486,64.0,0.0
87491,63.0,0.2954079508781433
87496,64.0,0.0
87511,64.0,0.0
87518,63.0,10.217153549194336
87519,63.0,0.2954079508781433
87530,1.0,23.831491470336914
87533,63.0,0.2954079508781433
87536,64.0,0.0
87543,64.0,0.0
87544,63.0,0.7167755961418152
87547,63.0,66.28221893310547
87550,63.0,0.2954079508781433
87557,63.0,0.2954079508781433
87561,63.0,3.3092141151428223
87562,63.0,2.9528937339782715
87577,64.0,0.0
87578,63.0,0.0
87589,64.0,0.0
87592,1.0,3.9968817234039307
87596,1.0,31.291799545288086
87610,63.0,0.2954079508781433
87615,1.0,13.447325706481934
87618,64.0,0.0
87620,63.0,13.060491561889648
87633,63.0,0.0
87634,63.0,0.2954079508781433
87637,64.0,0.0
87640,63.0,36.75735855102539
87653,64.0,0.0
87658,64.0,0.0
87660,1.0,24.72441291809082
87661,63.0,0.0
87671,64.0,0.0
87672,64.0,0.0
87687,63.0,118.79940032958984
87696,64.0,0.0
87697,1.0,0.0
87702,63.0,0.2954079508781433
87712,1.0,0.0
87721,19.035301208496094,7.22172737121582
87723,1.0,33.826499938964844
87736,63.0,0.2954079508781433
87742,63.0,0.2954079508781433
87743,63.0,16.304838180541992
87753,63.0,0.2954079508781433
87754,63.0,100.5324935913086
87757,63.0,0.2954079508781433
87769,64.0,0.0
87772,63.0,27.227670669555664
87788,63.0,0.2954079508781433
87797,63.0,75.05816650390625
87807,64.0,0.0
87809,63.0,0.2954079508781433
87816,64.0,0.0
87824,63.0,0.2954079508781433
87830,64.0,0.0
87839,63.0,0.2954079508781433
87859,63.0,0.2954079508781433
87860,63.0,0.1894361674785614
87866,64.0,0.0
87867,64.0,0.0
87868,63.0,0.2954079508781433
87871,64.0,0.0
87878,64.0,0.0
87889,64.0,0.0
87894,63.0,0.2954079508781433
87898,1.0,33.32521438598633
87915,63.0,30.218448638916016
87916,1.0,19.987058639526367
87920,1.0,0.0
87924,63.0,0.2954079508781433
87926,64.0,0.0
87927,64.0,0.0
87936,64.0,0.0
87941,64.0,0.0
87946,63.0,15.808060646057129
87947,63.0,0.2954079508781433
87950,1.0,0.2954079508781433
87952,63.0,0.0
87953,1.0,7.792867183685303
87955,63.0,7.4326629638671875
87959,63.0,0.2954079508781433
87980,63.0,13.176436424255371
87984,1.0,4.952547550201416
87994,1.0,21.90272331237793
88005,63.0,0.2954079508781433
88022,63.0,0.2954079508781433
88024,1.0,0.032616615295410156
88033,1.0,18.712446212768555
88035,63.0,0.2954079508781433
88037,64.0,0.0
88043,64.0,0.0
88045,1.0,36.24555969238281
88060,63.0,0.2954079508781433
88064,64.0,0.0
88068,63.0,0.2954079508781433
88083,63.0,0.2954079508781433
88096,22.07049560546875,0.2954079508781433
88101,64.0,0.0
88106,63.0,0.4400886297225952
88110,63.0,0.2954079508781433
88114,64.0,0.0
88128,64.0,0.0
88133,63.0,0.2954079508781433
88136,63.0,56.29539489746094
88142,63.0,0.2954079508781433
88147,64.0,0.0
88148,64.0,0.0
88152,63.0,0.2954079508781433
88166,63.0,0.2954079508781433
88170,64.0,0.0
88173,1.0,1.9901463985443115
88194,1.0,17.317970275878906
88197,1.0,37.80331039428711
88203,63.0,7.8297200202941895
88204,64.0,0.0
88218,1.0,11.983875274658203
88219,1.0,0.0
88230,1.0,28.587905883789062
88233,1.0,12.07632064819336
88239,63.0,11.465476036071777
88245,63.0,0.2954079508781433
88252,63.0,0.2954079508781433
88269,64.0,0.0
88272,63.0,0.2954079508781433
88276,1.0,5.728963375091553
88283,63.0,7.495426654815674
88284,63.0,0.2954079508781433
88285,63.0,0.2954079508781433
88293,1.0,25.698688507080078
88296,64.0,0.0
88298,63.0,4.390809059143066
88299,63.0,27.407854080200195
88312,1.0,5.071578025817871
88316,63.0,0.0
88327,64.0,0.0
88328,63.0,0.2954079508781433
88332,63.0,0.2954079508781433
88340,63.0,77.4851303100586
88345,63.0,0.0
88348,63.0,0.2954079508781433
88352,63.0,4.626388072967529
88356,63.0,13.089062690734863
88357,64.0,0.0
88360,63.0,0.2954079508781433
88366,1.0,0.0
88373,64.0,0.0
88377,1.0,0.2102685123682022
88388,63.0,0.2954079508781433
88397,64.0,0.0
88412,63.0,0.2954079508781433
88417,64.0,0.0
88421,1.0,197.78634643554688
88424,64.0,0.0
88429,63.0,0.2954079508781433
88442,63.0,0.2954079508781433
88450,64.0,0.0
88453,64.0,0.0
88458,64.0,0.0
88462,63.0,14.691659927368164
88482,63.0,0.2954079508781433
88496,64.0,0.0
88497,64.0,0.0
88503,64.0,0.0
88510,63.0,10.625728607177734
88516,64.0,0.0
88536,63.0,0.2954079508781433
88542,1.0,0.3482906222343445
88543,63.0,0.2954079508781433
88551,64.0,0.0
88552,1.0,1.0164008140563965
88562,63.0,0.2954079508781433
88578,63.0,0.2954079508781433
88590,1.0,0.0
88592,63.0,13.166940689086914
88593,63.0,0.2954079508781433
88599,1.0,0.0
88602,64.0,0.0
88610,63.0,33.363975524902344
88612,63.0,0.2954079508781433
88624,64.0,0.0
88628,63.0,40.68596649169922
88644,63.0,0.2954079508781433
88652,64.0,0.0
88656,63.0,10.432547569274902
88661,64.0,0.0
88666,1.0,0.0
