acc_id,survival_time,amount_spent
59032,63.0,0.2954079508781433
59043,63.0,0.2954079508781433
59058,64.0,0.0
59066,63.0,16.425920486450195
59070,64.0,0.0
59076,1.0,2.119100332260132
59078,63.0,1.3291339874267578
59088,1.0,40.71997833251953
59089,63.0,0.2954079508781433
59092,63.0,58.44545364379883
59095,1.0,25.594087600708008
59110,64.0,0.0
59112,64.0,0.0
59117,64.0,0.0
59121,63.0,27.043987274169922
59135,1.0,3.4312639236450195
59148,63.0,0.2954079508781433
59149,63.0,9.127067565917969
59150,44.69917297363281,0.2954079508781433
59159,63.0,0.2954079508781433
59160,64.0,0.0
59165,63.0,0.2954079508781433
59172,57.969154357910156,0.2954079508781433
59175,63.0,15.576162338256836
59177,63.0,0.3069717586040497
59179,64.0,0.0
59180,63.0,7.2434611320495605
59183,20.40680694580078,11.483381271362305
59184,1.0,0.0
59192,63.0,0.2954079508781433
59193,63.0,0.2954079508781433
59197,64.0,0.0
59200,1.0,0.0
59211,1.0,41.49304962158203
59215,64.0,0.0
59219,1.0,3.6905107498168945
59226,63.0,0.2954079508781433
59241,63.0,44.09147644042969
59248,63.0,0.2954079508781433
59253,64.0,0.0
59266,64.0,0.0
59274,1.0,14.61276626586914
59278,1.0,29.603322982788086
59279,1.0,1.4362671375274658
59289,64.0,0.0
59295,64.0,0.0
59299,63.0,3.917020082473755
59301,63.0,35.67817306518555
59310,63.0,2.369229793548584
59315,63.0,14.350772857666016
59323,1.0,0.2954079508781433
59324,63.0,63.77907180786133
59329,64.0,0.0
59330,63.0,0.2954079508781433
59339,64.0,0.0
59348,63.0,56.199832916259766
59357,1.0,0.0
59361,64.0,0.0
59365,64.0,0.0
59366,1.0,21.66798210144043
59371,63.0,50.641395568847656
59379,64.0,0.0
59380,63.0,12.392770767211914
59386,64.0,0.0
59389,1.0,13.885438919067383
59395,64.0,0.0
59401,63.0,27.394956588745117
59402,64.0,0.0
59406,64.0,0.0
59408,63.0,4.964749813079834
59413,64.0,0.0
59417,63.0,0.2954079508781433
59449,63.0,0.2954079508781433
59451,63.0,20.32356834411621
59452,63.0,0.2954079508781433
59460,64.0,0.0
59464,1.0,0.04080173373222351
59466,1.0,67.14480590820312
59473,63.0,0.2954079508781433
59484,63.0,124.41299438476562
59494,63.0,0.2954079508781433
59497,63.0,16.27359390258789
59508,63.0,38.23789978027344
59509,6.330436706542969,0.2954079508781433
59517,1.0,229.59437561035156
59519,17.98356819152832,0.0
59523,64.0,0.0
59536,64.0,0.0
59542,63.0,0.2954079508781433
59547,63.0,17.934986114501953
59550,1.0,0.036928772926330566
59556,64.0,0.0
59577,63.0,195.05621337890625
59584,63.0,0.2954079508781433
59588,64.0,0.0
59592,63.0,0.2954079508781433
59600,64.0,0.0
59601,1.0,0.0
59614,63.0,0.2954079508781433
59620,64.0,0.0
59625,1.0,0.2653980255126953
59628,1.0,11.283891677856445
59629,63.0,0.2954079508781433
59639,63.0,0.2954079508781433
59640,63.0,8.42977237701416
59642,63.0,0.2954079508781433
59646,63.0,13.023287773132324
59655,63.0,0.2954079508781433
59673,63.0,4.326770305633545
59676,63.0,183.36097717285156
59679,63.0,0.2954079508781433
59683,63.0,8.380133628845215
59686,63.0,14.148627281188965
59689,63.0,32.19655227661133
59692,63.0,10.878663063049316
59693,63.0,0.2954079508781433
59695,64.0,0.0
59705,63.0,0.7863693833351135
59706,63.0,0.2954079508781433
59714,63.0,3.606766700744629
59719,63.0,0.2954079508781433
59729,1.0,43.111576080322266
59732,63.0,6.575832843780518
59734,1.0,6.971696376800537
59738,63.0,14.276007652282715
59743,1.0,12.301483154296875
59746,63.0,5.968174457550049
59752,64.0,0.0
59774,64.0,0.0
59782,63.0,0.2954079508781433
59789,1.0,24.218414306640625
59808,64.0,0.0
59809,63.0,38.5008430480957
59810,63.0,33.03669357299805
59818,63.0,0.2954079508781433
59822,63.0,0.2954079508781433
59838,63.0,0.2954079508781433
59839,1.0,4.742574214935303
59842,63.0,0.2954079508781433
59843,63.0,2.940974473953247
59848,1.0,20.083044052124023
59849,64.0,0.0
59850,1.0,7.742239952087402
59852,63.0,0.2954079508781433
59856,63.0,42.04631805419922
59857,63.0,0.2954079508781433
59863,64.0,0.0
59867,63.0,0.2954079508781433
59868,1.0,11.595854759216309
59874,63.0,0.2954079508781433
59886,64.0,0.0
59901,1.0,21.67054557800293
59902,64.0,0.0
59911,64.0,0.0
59912,28.43944549560547,10.73144817352295
59913,64.0,0.0
59915,63.0,8.113350868225098
59918,63.0,0.0
59919,63.0,0.2954079508781433
59927,1.0,7.328430652618408
59929,1.0,0.0
59938,1.0,12.948585510253906
59941,1.0,28.70720100402832
59957,1.0,0.2954079508781433
59961,64.0,0.0
59977,64.0,0.0
59982,63.0,0.6356196999549866
59987,63.0,0.2954079508781433
59993,63.0,0.2954079508781433
59994,63.0,0.0
60001,63.0,25.871204376220703
60004,1.0,0.0
60016,64.0,0.0
60028,1.0,15.733449935913086
60029,63.0,0.9408950209617615
60031,64.0,0.0
60037,63.0,0.2954079508781433
60044,63.0,0.2954079508781433
60045,63.0,0.2954079508781433
60051,63.0,0.2954079508781433
60056,1.0,15.732704162597656
60064,63.0,2.3801443576812744
60076,1.0,0.0
60077,1.0,15.031445503234863
60084,64.0,0.0
60097,64.0,0.0
60098,63.0,145.58477783203125
60106,50.750816345214844,0.2954079508781433
60113,63.0,0.0
60120,64.0,0.0
60131,1.0,0.6091505885124207
60142,64.0,0.0
60145,63.0,0.2954079508781433
60147,63.0,0.2954079508781433
60153,64.0,0.0
60159,63.0,0.2954079508781433
60171,63.0,0.2954079508781433
60176,63.0,0.2954079508781433
60181,64.0,0.0
60182,64.0,0.0
60197,64.0,0.0
60199,63.0,0.2954079508781433
60216,1.0,0.0
60218,1.0,0.25400134921073914
60229,63.0,17.700489044189453
60235,63.0,0.2954079508781433
60243,63.0,0.2954079508781433
60256,63.0,9.359012603759766
60270,63.0,0.9886114001274109
60276,1.0,12.137625694274902
60294,63.0,0.2954079508781433
60297,64.0,0.0
60303,1.0,0.0
60320,63.0,19.564298629760742
60323,63.0,0.2954079508781433
60324,63.0,0.0
60326,64.0,0.0
60330,58.974361419677734,0.2954079508781433
60334,1.0,1.3419690132141113
60337,63.0,36.1235466003418
60338,63.0,0.2954079508781433
60339,64.0,0.0
60346,1.0,15.596335411071777
60351,63.0,0.2954079508781433
60352,64.0,0.0
60360,63.0,0.2954079508781433
60361,64.0,0.0
60362,64.0,0.0
60366,1.0,47.194583892822266
60383,64.0,0.0
60397,1.0,0.9846908450126648
60400,43.060752868652344,0.2954079508781433
60406,1.0,28.35407257080078
60419,63.0,0.2954079508781433
60435,63.0,0.2954079508781433
60437,63.0,0.2954079508781433
60438,63.0,0.2954079508781433
60441,63.0,0.2954079508781433
60449,63.0,0.2954079508781433
60474,63.0,0.0
60483,63.0,6.082879066467285
60493,63.0,0.2954079508781433
60507,64.0,0.0
60510,63.0,0.0
60511,1.0,6.053465366363525
60512,1.0,0.0
60524,1.0,0.0
60533,63.0,0.2954079508781433
60545,63.0,1.467012882232666
60546,1.0,0.0
60553,63.0,20.367029190063477
60558,1.0,26.549955368041992
60566,1.0,3.1366708278656006
60568,58.79560852050781,0.2954079508781433
60576,63.0,0.2954079508781433
60586,64.0,0.0
60593,63.0,0.2954079508781433
60594,64.0,0.0
60595,63.0,0.2954079508781433
60596,64.0,0.0
60613,64.0,0.0
60624,1.0,0.0
60628,64.0,0.0
60639,64.0,0.0
60653,63.0,14.507036209106445
60654,1.0,0.2954079508781433
60656,42.795188903808594,6.469370365142822
60660,64.0,0.0
60664,63.0,0.2954079508781433
60669,63.0,0.2954079508781433
60671,1.0,0.0
60675,64.0,0.0
60676,63.0,0.2954079508781433
60678,63.0,2.950864315032959
60682,64.0,0.0
60689,63.0,17.126333236694336
60692,64.0,0.0
60700,1.0,2.240262508392334
60724,63.0,0.2954079508781433
60727,64.0,0.0
60729,63.0,47.518192291259766
60736,64.0,0.0
60741,64.0,0.0
60746,1.0,1.017249584197998
60747,63.0,1.6614770889282227
60752,1.0,0.0
60771,63.0,54.49619674682617
60779,64.0,0.0
60783,1.0,40.46537780761719
60792,64.0,0.0
60794,1.0,28.718503952026367
60798,1.0,0.0
60800,63.0,0.2954079508781433
60805,1.0,39.00711441040039
60814,64.0,0.0
60816,64.0,0.0
60823,1.0,1.956855058670044
60827,3.6852035522460938,5.797169208526611
60834,63.0,0.2954079508781433
60835,63.0,0.2954079508781433
60837,64.0,0.0
60841,63.0,7.869983196258545
60850,63.0,0.2954079508781433
60852,63.0,0.0
60882,64.0,0.0
60888,63.0,0.2954079508781433
60896,1.0,3.3306007385253906
60900,64.0,0.0
60904,1.0,0.0
60922,63.0,0.0
60924,1.0,0.2954079508781433
60926,63.0,16.026464462280273
60929,63.0,0.2954079508781433
60932,1.0,12.469343185424805
60935,63.0,0.2954079508781433
60936,63.0,8.102413177490234
60942,64.0,0.0
60945,1.0,10.817487716674805
60946,64.0,0.0
60951,1.0,15.012419700622559
60957,63.0,210.6507568359375
60968,33.44197082519531,0.2954079508781433
60969,1.0,0.0
60972,1.0,31.103416442871094
60975,64.0,0.0
60988,63.0,0.2954079508781433
60990,63.0,0.8872424960136414
60992,63.0,0.2954079508781433
60997,63.0,0.2954079508781433
60998,1.0,0.2954079508781433
61007,63.0,39.834957122802734
61016,1.0,0.0
61017,63.0,29.361061096191406
61022,63.0,0.2954079508781433
61025,63.0,0.2954079508781433
61032,63.0,0.0
61033,63.0,0.2954079508781433
61072,1.0,0.0
61078,63.0,0.2954079508781433
61080,64.0,0.0
61082,63.0,0.2954079508781433
61102,63.0,0.02609214186668396
61107,63.0,151.12820434570312
61113,64.0,0.0
61115,64.0,0.0
61131,63.0,0.0
61146,63.0,0.2954079508781433
61161,63.0,1.7748937606811523
61164,64.0,0.0
61176,64.0,0.0
61181,1.0,37.636043548583984
61188,63.0,0.2954079508781433
61199,64.0,0.0
61206,1.0,4.027949333190918
61212,63.0,0.2954079508781433
61229,64.0,0.0
61236,63.0,2.9612529277801514
61246,63.0,3.546767473220825
61247,64.0,0.0
61270,63.0,0.2954079508781433
61276,63.0,3.203209400177002
61281,1.0,0.0
61284,64.0,0.0
61291,63.0,20.821449279785156
61299,63.0,0.2954079508781433
61300,64.0,0.0
61307,17.999412536621094,0.2954079508781433
61314,1.0,2.470360279083252
61316,1.0,29.559873580932617
61326,63.0,0.2954079508781433
61333,63.0,10.345766067504883
61336,64.0,0.0
61338,63.0,0.2954079508781433
61343,64.0,0.0
61344,1.0,5.717942714691162
61349,64.0,0.0
61354,64.0,0.0
61366,63.0,0.0
61372,63.0,0.2954079508781433
61373,63.0,0.2954079508781433
61377,63.0,0.2954079508781433
61385,63.0,0.2954079508781433
61387,63.0,0.2954079508781433
61414,63.0,0.2954079508781433
61425,64.0,0.0
61426,63.0,3.908487319946289
61432,1.0,0.0
61438,1.0,0.0
61447,64.0,0.0
61450,63.0,79.8904037475586
61453,63.0,0.2954079508781433
61458,1.0,7.305096626281738
61476,63.0,17.025951385498047
61480,63.0,0.0
61486,1.0,0.0
61488,63.0,0.2954079508781433
61496,63.0,0.2954079508781433
61513,63.0,9.921616554260254
61517,63.0,0.25878873467445374
61529,63.0,13.992707252502441
61537,64.0,0.0
61551,63.0,25.831117630004883
61555,63.0,0.2954079508781433
61558,1.0,0.7718243598937988
61559,63.0,0.2954079508781433
61566,1.0,17.42021369934082
61570,64.0,0.0
61582,63.0,57.30852127075195
61598,63.0,57.729007720947266
61600,64.0,0.0
61614,63.0,0.2954079508781433
61618,63.0,84.66461181640625
61625,63.0,0.2954079508781433
61626,63.0,0.18940311670303345
61629,64.0,0.0
61630,1.0,0.0
61639,63.0,0.2954079508781433
61643,64.0,0.0
61644,64.0,0.0
61649,64.0,0.0
61661,64.0,0.0
61665,64.0,0.0
61672,63.0,0.2954079508781433
61688,64.0,0.0
61689,63.0,8.337823867797852
61692,1.0,3.2424347400665283
61701,63.0,8.482583999633789
61704,63.0,0.2954079508781433
61708,63.0,0.2954079508781433
61709,1.0,0.1646498143672943
61711,64.0,0.0
61730,1.0,0.2954079508781433
61747,1.0,2.5930137634277344
61755,63.0,0.2954079508781433
61756,63.0,0.0
61758,63.0,13.736733436584473
61761,1.0,0.0
61762,63.0,2.118940591812134
61767,63.0,27.561269760131836
61774,63.0,0.03800612688064575
61775,1.0,0.0
61781,63.0,4.124131202697754
61798,63.0,0.0
61800,63.0,0.2954079508781433
61803,63.0,0.2954079508781433
61812,1.0,13.081683158874512
61818,63.0,49.91778564453125
61827,63.0,0.0
61837,64.0,0.0
61842,64.0,0.0
61843,63.0,0.2954079508781433
61855,1.0,0.0
61868,1.0,25.439115524291992
61869,1.0,29.54342269897461
61877,63.0,27.805072784423828
61883,63.0,0.06666699051856995
61885,63.0,0.0
61887,63.0,6.777617931365967
61892,64.0,0.0
61894,64.0,0.0
61900,64.0,0.0
61904,63.0,2.1037275791168213
61905,64.0,0.0
61916,64.0,0.0
61922,56.959373474121094,5.37949800491333
61929,63.0,31.385982513427734
61932,63.0,4.536111354827881
61933,1.0,0.0
61938,64.0,0.0
61942,63.0,4.026351451873779
61961,53.104209899902344,9.133018493652344
61962,1.0,25.718975067138672
61963,1.0,25.315940856933594
61970,63.0,0.2954079508781433
61975,1.0,23.311519622802734
61997,63.0,0.2954079508781433
62001,63.0,4.9205780029296875
62004,64.0,0.0
62007,64.0,0.0
62008,63.0,0.2954079508781433
62012,64.0,0.0
62023,64.0,0.0
62026,63.0,12.988757133483887
62030,63.0,202.57308959960938
62031,63.0,0.0
62036,63.0,5.261500835418701
62045,1.0,2.232149124145508
62054,1.0,0.2954079508781433
62061,63.0,0.2954079508781433
62062,63.0,2.7423250675201416
62065,63.0,0.2954079508781433
62086,1.0,14.83215618133545
62097,1.0,9.156570434570312
62100,63.0,0.2954079508781433
62103,1.0,25.706714630126953
62109,64.0,0.0
62125,63.0,0.2954079508781433
62129,64.0,0.0
62138,63.0,6.826923370361328
62143,63.0,0.43001067638397217
62147,64.0,0.0
62149,63.0,0.2954079508781433
62155,63.0,0.2954079508781433
62158,63.0,29.287458419799805
62169,64.0,0.0
62171,1.0,82.60235595703125
62184,63.0,0.2954079508781433
62187,59.97654724121094,0.2954079508781433
62206,63.0,0.2954079508781433
62212,63.0,0.2954079508781433
62227,63.0,0.2954079508781433
62236,63.0,6.127289772033691
62240,63.0,0.0
62254,47.90336608886719,0.2954079508781433
62261,64.0,0.0
62262,1.0,0.6412863731384277
62278,1.0,28.950658798217773
62279,1.0,0.0
62280,31.38341522216797,0.14141981303691864
62290,63.0,0.0
62293,63.0,0.2954079508781433
62296,64.0,0.0
62301,63.0,14.12204647064209
62302,1.0,0.0
62309,63.0,17.231401443481445
62314,64.0,0.0
62317,63.0,112.46823120117188
62334,1.0,14.215361595153809
62335,64.0,0.0
62336,63.0,0.2954079508781433
62339,63.0,0.2954079508781433
62349,64.0,0.0
62359,63.0,3.309825897216797
62367,63.0,152.20318603515625
62380,1.0,13.428281784057617
62382,13.443955421447754,0.2954079508781433
62385,63.0,0.2954079508781433
62394,1.0,10.359716415405273
62397,63.0,1.1648931503295898
62401,1.0,120.87515258789062
62402,63.0,0.2954079508781433
62405,1.0,17.369245529174805
62419,63.0,4.798426151275635
62423,63.0,0.2954079508781433
62426,64.0,0.0
62428,54.11762619018555,0.2954079508781433
62443,64.0,0.0
62446,64.0,0.0
62458,63.0,0.2954079508781433
62459,63.0,0.2954079508781433
62466,64.0,0.0
62491,63.0,18.1903133392334
62493,63.0,22.362876892089844
62495,1.0,2.23872709274292
62498,63.0,0.2954079508781433
62513,1.0,0.0
62516,64.0,0.0
62523,63.0,0.2954079508781433
62527,63.0,8.529356956481934
62528,63.0,7.0895094871521
62539,63.0,0.2954079508781433
62540,1.0,10.566253662109375
62551,63.0,1.5935330390930176
62564,63.0,0.0
62571,63.0,47.11082077026367
62573,1.0,0.2954079508781433
62574,63.0,0.2954079508781433
62577,63.0,0.2954079508781433
62580,64.0,0.0
62583,63.0,0.2954079508781433
62594,1.0,6.218936920166016
62601,64.0,0.0
62603,64.0,0.0
62608,63.0,1.1366291046142578
62617,1.0,63.19535827636719
62622,63.0,2.551607608795166
62624,63.0,5.035858154296875
62629,64.0,0.0
62630,64.0,0.0
62639,63.0,1.8843233585357666
62640,1.0,27.01243019104004
62645,1.0,19.6640682220459
62655,63.0,257.6579284667969
62669,63.0,0.0
62677,63.0,0.2954079508781433
62678,63.0,0.2954079508781433
62682,64.0,0.0
62683,63.0,0.2954079508781433
62688,63.0,0.2954079508781433
62693,63.0,0.2954079508781433
62712,1.0,19.493467330932617
62733,1.0,0.0
62734,63.0,0.2954079508781433
62735,1.0,13.84018611907959
62739,63.0,0.2954079508781433
62753,63.0,0.0
62771,64.0,0.0
62778,63.0,5.646788597106934
62781,19.599029541015625,1.9704160690307617
62786,35.276018142700195,0.0
62788,64.0,0.0
62790,1.0,0.0
62792,1.0,0.0
62793,63.0,0.2954079508781433
62812,64.0,0.0
62813,3.928258180618286,0.0
62821,63.0,0.0
62823,64.0,0.0
62838,63.0,24.197275161743164
62840,1.0,0.2954079508781433
62842,63.0,0.0
62860,64.0,0.0
62864,63.0,0.2954079508781433
62865,1.0,7.279726982116699
62873,64.0,0.0
62876,63.0,0.2954079508781433
62878,64.0,0.0
62880,63.0,39.374935150146484
62889,63.0,64.89811706542969
62890,63.0,0.2954079508781433
62905,1.0,0.0
62907,64.0,0.0
62908,64.0,0.0
62911,63.0,0.2954079508781433
62914,1.0,45.931922912597656
62920,63.0,0.2954079508781433
62924,1.0,22.171953201293945
62933,63.0,0.2954079508781433
62935,63.0,0.2954079508781433
62937,63.0,0.2954079508781433
62944,64.0,0.0
62947,64.0,0.0
62958,63.0,16.02515983581543
62968,63.0,0.2954079508781433
62976,63.0,0.2954079508781433
62991,63.0,0.2954079508781433
62994,1.0,0.0
62997,63.0,12.020429611206055
63001,63.0,34.057369232177734
63019,63.0,14.399642944335938
63024,64.0,0.0
63030,64.0,0.0
63046,1.0,43.22073745727539
63050,1.0,33.308677673339844
63056,63.0,27.890623092651367
63057,63.0,0.0
63062,63.0,0.2954079508781433
63063,64.0,0.0
63066,63.0,0.2954079508781433
63067,64.0,0.0
63070,63.0,106.4921875
63076,1.0,0.0
63084,64.0,0.0
63088,64.0,0.0
63091,1.0,22.18531608581543
63102,1.0,0.0
63110,63.0,0.2954079508781433
63124,63.0,0.2954079508781433
63126,1.0,29.197877883911133
63128,63.0,0.2954079508781433
63131,63.0,0.0
63136,1.0,0.0
63139,64.0,0.0
63143,64.0,0.0
63152,63.0,0.2954079508781433
63153,1.0,17.751317977905273
63154,64.0,0.0
63158,1.0,0.06345219910144806
63172,63.0,1.4120659828186035
63190,64.0,0.0
63197,64.0,0.0
63204,63.0,0.2954079508781433
63220,63.0,0.2954079508781433
63228,63.0,0.2954079508781433
63229,28.78479766845703,3.566263198852539
63239,63.0,0.2954079508781433
63245,1.0,0.11544151604175568
63252,63.0,0.2954079508781433
63263,63.0,0.2954079508781433
63266,63.0,0.2954079508781433
63309,1.0,0.2954079508781433
63310,64.0,0.0
63316,1.0,0.26346904039382935
63323,63.0,0.0
63329,1.0,2.4433794021606445
63335,64.0,0.0
63342,63.0,55.903465270996094
63347,64.0,0.0
63362,1.0,15.710596084594727
63364,63.0,0.2954079508781433
63383,1.0,11.788370132446289
63384,1.0,22.32575798034668
63388,1.0,10.473403930664062
63395,63.0,0.2954079508781433
63402,64.0,0.0
63404,64.0,0.0
63406,63.0,0.2954079508781433
63413,64.0,0.0
63417,63.0,0.2954079508781433
63420,64.0,0.0
63438,64.0,0.0
63448,63.0,0.2954079508781433
63450,63.0,0.2954079508781433
63456,64.0,0.0
63468,55.960227966308594,0.2954079508781433
63474,1.0,24.23272132873535
63482,63.0,30.57265281677246
63486,63.0,0.2954079508781433
63490,63.0,31.693632125854492
63491,63.0,60.31736373901367
63495,63.0,11.957602500915527
63508,1.0,2.2509443759918213
63532,63.0,0.2954079508781433
63544,64.0,0.0
63548,63.0,13.608823776245117
63552,63.0,0.2954079508781433
63555,1.0,0.2954079508781433
63561,35.724822998046875,0.2954079508781433
63590,1.0,0.0
63592,64.0,0.0
63593,1.0,44.807411193847656
63596,1.0,0.2954079508781433
63611,63.0,0.2954079508781433
63612,63.0,0.2954079508781433
63613,63.0,0.2954079508781433
63615,63.0,0.2954079508781433
63617,63.0,0.2954079508781433
63620,63.0,0.2954079508781433
63630,63.0,0.2954079508781433
63638,1.0,37.98630142211914
63645,3.7751781940460205,13.76247787475586
63650,63.0,0.2954079508781433
63652,1.0,18.753042221069336
63657,63.0,0.0
63659,63.0,0.0
63667,63.0,0.2954079508781433
63677,63.0,0.0
63679,63.0,0.2954079508781433
63687,23.803367614746094,0.2954079508781433
63690,64.0,0.0
63692,64.0,0.0
63701,63.0,11.981637001037598
